Parameter,Estimate,SD,SE,CI_Lower,CI_Upper,P_Value,Z_Score,Type,Pretty_Parameter,Parameter_Label
gamma1,3.605076,3.537834,2.501626,-1.298111,8.508263,,,SimulationMean,gamma1,gamma1
B11_1,-0.022406,0.037463,0.02649,-0.074326,0.029514,,,SimulationMean,B11_1,B11_1
B11_2,0.00688,0.018112,0.012807,-0.018222,0.031982,,,SimulationMean,B11_2,B11_2
B21_1,-0.055315,0.06837,0.048345,-0.150071,0.039441,,,SimulationMean,B21_1,B21_1
B21_2,-0.0311,0.058428,0.041315,-0.112077,0.049877,,,SimulationMean,B21_2,B21_2
B22_1,0.034439,0.085527,0.060477,-0.084096,0.152974,,,SimulationMean,B22_1,B22_1
B22_2,0.147895,0.185639,0.131267,-0.109388,0.405178,,,SimulationMean,B22_2,B22_2
B31d_1,0.865195,0.159318,0.112655,0.644391,1.085999,,,SimulationMean,B31d_1,B31d_1
B31d_2,0.847503,0.17774,0.125681,0.601168,1.093838,,,SimulationMean,B31d_2,B31d_2
B32d_1,0.766719,0.303539,0.214634,0.346036,1.187402,,,SimulationMean,B32d_1,B32d_1
B32d_2,0.912379,0.139345,0.098532,0.719256,1.105502,,,SimulationMean,B32d_2,B32d_2
B41d_1,0.000927,0.064187,0.045387,-0.088032,0.089886,,,SimulationMean,B41d_1,B41d_1
B41d_2,-0.077415,0.145965,0.103213,-0.279712,0.124882,,,SimulationMean,B41d_2,B41d_2
B42d_1,-0.081502,0.098527,0.069669,-0.218053,0.055049,,,SimulationMean,B42d_1,B42d_1
B42d_2,-0.036447,0.035182,0.024877,-0.085206,0.012312,,,SimulationMean,B42d_2,B42d_2
Q1d_1,0.045246,0.00641,0.004532,0.036363,0.054129,,,SimulationMean,Q1d_1,Q1d_1
Q1d_2,0.025598,0.010151,0.007178,0.011529,0.039667,,,SimulationMean,Q1d_2,Q1d_2
R1d_1,0.238703,0.022727,0.016071,0.207204,0.270202,,,SimulationMean,R1d_1,R1d_1
R1d_2,0.291605,0.003173,0.002244,0.287207,0.296003,,,SimulationMean,R1d_2,R1d_2
R1d_3,0.278709,0.000143,0.000101,0.278511,0.278907,,,SimulationMean,R1d_3,R1d_3
R1d_4,0.383393,0.003531,0.002496,0.378501,0.388285,,,SimulationMean,R1d_4,R1d_4
R2d_1,6.516257,8.240788,5.827117,-4.904892,17.937406,,,SimulationMean,R2d_1,R2d_1
R2d_2,0.122602,0.173385,0.122602,-0.117698,0.362902,,,SimulationMean,R2d_2,R2d_2
gamma2,0.330234,2.957179,2.091042,-3.768208,4.428676,,,SimulationMean,gamma2,gamma2
B12_1,0.263561,0.350417,0.247783,-0.222094,0.749216,,,SimulationMean,B12_1,B12_1
B12_2,0.175015,0.238942,0.168957,-0.156141,0.506171,,,SimulationMean,B12_2,B12_2
gamma3_1,0.0,0.0,0.0,0.0,0.0,,,SimulationMean,gamma3_1,gamma3_1
gamma3_2,0.0,0.0,0.0,0.0,0.0,,,SimulationMean,gamma3_2,gamma3_2
gamma4_1,0.0,0.0,0.0,0.0,0.0,,,SimulationMean,gamma4_1,gamma4_1
gamma4_2,0.0,0.0,0.0,0.0,0.0,,,SimulationMean,gamma4_2,gamma4_2
P12,0.0,0.0,0.0,0.0,0.0,,,SimulationMean,P12,P12
Q2d_1,0.529058,0.008869,0.006271,0.516767,0.541349,,,SimulationMean,Q2d_1,Q2d_1
Q2d_2,0.51683,0.00377,0.002666,0.511605,0.522055,,,SimulationMean,Q2d_2,Q2d_2
P2,0.47502,0.032211,0.022777,0.430377,0.519663,,,SimulationMean,P2,P2
