Method,N,NT_TRAIN,Parameter,True_Value,Mean,SD,SE,Bias,Relative_Bias_pct,RMSE,N_Valid,Mean_All_LL_Best,Mean_Observed_Accuracy,Mean_Observed_Sensitivity,Mean_Observed_Specificity,Mean_Observed_Precision,Mean_Observed_F1_Score,Mean_Forecast_Accuracy,Mean_Forecast_Sensitivity,Mean_Forecast_Specificity,Mean_Forecast_Precision,Mean_Forecast_F1_Score
two_stage,50,25,gamma1,4.5951,3.605076,3.537834,2.501626,-0.990024,-21.55,2.690405,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B11_1,-0.0116213820874691,-0.022406,0.037463,0.02649,-0.010784,-92.8,0.028601,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B11_2,0.0196346789598464,0.00688,0.018112,0.012807,-0.012754,-64.96,0.018075,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B21_1,-0.0830020457506179,-0.055315,0.06837,0.048345,0.027687,33.36,0.055712,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B21_2,-0.0848798528313636,-0.0311,0.058428,0.041315,0.05378,63.36,0.067817,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B22_1,-0.0398556925356388,0.034439,0.085527,0.060477,0.074295,186.41,0.095798,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B22_2,-0.0677025541663169,0.147895,0.185639,0.131267,0.215597,318.45,0.252415,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B31d_1,0.838375449180603,0.865195,0.159318,0.112655,0.02682,3.2,0.115804,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B31d_2,0.8329758048057556,0.847503,0.17774,0.125681,0.014527,1.74,0.126518,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B32d_1,0.7941706776618958,0.766719,0.303539,0.214634,-0.027452,-3.46,0.216383,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B32d_2,0.9093148112297058,0.912379,0.139345,0.098532,0.003064,0.34,0.098579,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B41d_1,-0.0179675202816724,0.000927,0.064187,0.045387,0.018894,105.16,0.049163,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B41d_2,-0.0652224943041801,-0.077415,0.145965,0.103213,-0.012192,-18.69,0.103931,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B42d_1,0.0190865118056535,-0.081502,0.098527,0.069669,-0.100589,-527.01,0.12236,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B42d_2,0.0135603509843349,-0.036447,0.035182,0.024877,-0.050007,-368.77,0.055853,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,Q1d_1,0.0323531585868274,0.045246,0.00641,0.004532,0.012893,39.85,0.013666,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,Q1d_2,0.0109029949023012,0.025598,0.010151,0.007178,0.014695,134.78,0.016354,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,R1d_1,0.2590564108926135,0.238703,0.022727,0.016071,-0.020353,-7.86,0.025933,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,R1d_2,0.2847301733411,0.291605,0.003173,0.002244,0.006875,2.41,0.007232,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,R1d_3,0.2892183652710838,0.278709,0.000143,0.000101,-0.010509,-3.63,0.01051,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,R1d_4,0.4027068123888636,0.383393,0.003531,0.002496,-0.019314,-4.8,0.019474,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,R2d_1,2.165509881233413,6.516257,8.240788,5.827117,4.350747,200.91,7.272159,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,R2d_2,0.2640210532525734,0.122602,0.173385,0.122602,-0.141419,-53.56,0.187165,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,gamma2,-1.2535550594329834,0.330234,2.957179,2.091042,1.583789,126.34,2.623136,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B12_1,0.1347808241844177,0.263561,0.350417,0.247783,0.12878,95.55,0.27925,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,B12_2,0.1564060449600219,0.175015,0.238942,0.168957,0.018609,11.9,0.169979,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,gamma3_1,0.0,0.0,0.0,0.0,0.0,,0.0,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,gamma3_2,0.0,0.0,0.0,0.0,0.0,,0.0,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,gamma4_1,0.0,0.0,0.0,0.0,0.0,,0.0,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,gamma4_2,0.0,0.0,0.0,0.0,0.0,,0.0,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,P12,1e-12,0.0,0.0,0.0,0.0,0.0,0.0,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,Q2d_1,0.018546637147665,0.529058,0.008869,0.006271,0.510511,2752.58,0.51055,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,Q2d_2,0.0149701051414012,0.51683,0.00377,0.002666,0.50186,3352.42,0.501867,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,P2,0.2,0.47502,0.032211,0.022777,0.27502,137.51,0.275962,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,LogLikelihood,,-3.7599,0.0549,,,,,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
two_stage,50,25,ConvergenceRate,,1.0,,,,,,2,-3.7599,0.5348,0.5296,0.5511,0.2127,0.2237,0.485,0.5463,0.4794,0.2818,0.286
