Method,N,NT_TRAIN,Parameter,True_Value,Mean,SD,SE,Bias,Relative_Bias_pct,RMSE,N_Valid,Mean_All_LL_Best,Mean_Observed_Accuracy,Mean_Observed_Sensitivity,Mean_Observed_Specificity,Mean_Observed_Precision,Mean_Observed_F1_Score,Mean_Forecast_Accuracy,Mean_Forecast_Sensitivity,Mean_Forecast_Specificity,Mean_Forecast_Precision,Mean_Forecast_F1_Score
two_stage,50,25,gamma1,1.48,-4.880497,5.531055,3.911047,-6.360497,-429.76,7.46674,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B11_1,-0.06,-0.138865,0.105799,0.074811,-0.078865,-131.44,0.108703,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B11_2,-0.06,-0.238185,0.022124,0.015644,-0.178185,-296.97,0.17887,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B21_1,-0.87,0.016745,0.066743,0.047195,0.886745,101.92,0.888,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B21_2,-0.77,-0.123989,0.007359,0.005203,0.646011,83.9,0.646032,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B22_1,-0.92,-0.053168,0.02203,0.015578,0.866832,94.22,0.866972,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B22_2,-0.45,0.003132,0.007063,0.004995,0.453132,100.7,0.453159,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B31d_1,0.33,0.846783,0.034253,0.024221,0.516783,156.6,0.51735,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B31d_2,0.15,0.578668,0.235226,0.16633,0.428668,285.78,0.459806,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B32d_1,0.31,0.873228,0.0281,0.01987,0.563228,181.69,0.563579,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B32d_2,0.69,0.965449,0.018378,0.012995,0.275449,39.92,0.275755,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
