Parameter,Idx,True_Value,"$\mathcal{D}_{50,25}$ Bias","$\mathcal{D}_{50,25}$ RMSE","$\mathcal{D}_{100,25}$ Bias","$\mathcal{D}_{100,25}$ RMSE","$\mathcal{D}_{50,50}$ Bias","$\mathcal{D}_{50,50}$ RMSE","$\mathcal{D}_{100,50}$ Bias","$\mathcal{D}_{100,50}$ RMSE"
$\bm{b}_{11}$,1,-0.0116,-0.0108,0.0286,NA,NA,NA,NA,NA,NA
$\bm{b}_{11}$,2,0.0196,-0.0128,0.0181,NA,NA,NA,NA,NA,NA
$\bm{b}_{12}$,1,0.1348,0.1288,0.2792,NA,NA,NA,NA,NA,NA
$\bm{b}_{12}$,2,0.1564,0.0186,0.17,NA,NA,NA,NA,NA,NA
$\bm{b}_{21}$,1,-0.083,0.0277,0.0557,NA,NA,NA,NA,NA,NA
$\bm{b}_{21}$,2,-0.0849,0.0538,0.0678,NA,NA,NA,NA,NA,NA
$\bm{b}_{22}$,1,-0.0399,0.0743,0.0958,NA,NA,NA,NA,NA,NA
$\bm{b}_{22}$,2,-0.0677,0.2156,0.2524,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{31})$,1,0.8384,0.0268,0.1158,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{31})$,2,0.833,0.0145,0.1265,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{32})$,1,0.7942,-0.0275,0.2164,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{32})$,2,0.9093,0.0031,0.0986,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{41})$,1,-0.018,0.0189,0.0492,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{41})$,2,-0.0652,-0.0122,0.1039,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{42})$,1,0.0191,-0.1006,0.1224,NA,NA,NA,NA,NA,NA
$\mathrm{diag}(\bm{B}_{42})$,2,0.0136,-0.05,0.0559,NA,NA,NA,NA,NA,NA
$\bm{Q}_1$,1,0.0324,0.0129,0.0137,NA,NA,NA,NA,NA,NA
$\bm{Q}_1$,2,0.0109,0.0147,0.0164,NA,NA,NA,NA,NA,NA
$\bm{Q}_2$,1,0.0185,0.5105,0.5105,NA,NA,NA,NA,NA,NA
$\bm{Q}_2$,2,0.015,0.5019,0.5019,NA,NA,NA,NA,NA,NA
$P_2$,1,0.2,0.275,0.276,NA,NA,NA,NA,NA,NA
